fuel,P0_MPa,mass_fuel_g,P_peak_MPa_meas,P_pred_estHOC_MPa,P_pred_trueHOC_MPa
acetone,0.6,0.75,13.244,13.449912071228027,13.516823768615723
acetone,0.9,1.05,19.28,19.60227394104004,19.69780158996582
acetone,1.0,0.95,19.006,19.204654693603516,19.296897888183594
acetone,2.1,0.25,11.316,11.044325828552246,11.125936508178711
acetone,1.5,0.25,10.211,10.037618637084961,10.110979080200195
acetone,1.4,0.7,18.788,18.7143497467041,18.807710647583008
acetone,2.6,0.95,29.527,29.027629852294922,29.215496063232422
acetone,0.6,1.3,18.382,18.766103744506836,18.8005428314209
acetone,3.1,0.5,20.632,20.10177993774414,20.257877349853516
acetone,1.9,1.2,29.152,29.127897262573242,29.28803253173828
acetone,3.8,1.1,37.534,37.15018844604492,37.42861557006836
acetone,2.7,1.8,43.03,43.361328125,43.59159851074219
acetone,1.4,1.1,24.08,24.470447540283203,24.5943603515625
acetone,3.6,1.5,44.295,44.339176177978516,44.63780212402344
acetone,0.5,1.4,16.521,16.877628326416016,16.840961456298828
acetone,0.2,0.8,6.106400000000001,6.268041133880615,6.191040515899658
acetone,2.8,1.5,39.541,39.683929443359375,39.92046356201172
acetone,2.2,1.3,32.643,32.63665008544922,32.81659698486328
acetone,2.4,1.55,37.478,37.614906311035156,37.81999206542969
acetone,3.5,0.45,19.892,19.315805435180664,19.467905044555664
acetone,1.1,1.55,26.646,27.44855499267578,27.57137680053711
acetone,3.7,1.5,44.824000000000005,44.85504913330078,45.16195297241211
acetone,2.9,0.2,10.845,10.460199356079102,10.534211158752441
acetone,2.7,1.45,38.155,38.2669677734375,38.49385452270508
acetone,0.9,0.15,6.1249,6.280539035797119,6.323918342590332
acetone,2.8,0.35,15.606000000000002,15.15664005279541,15.27277660369873
acetone,1.6,0.4,14.331,14.069330215454102,14.170611381530762
acetone,1.3,1.75,30.760000000000005,31.644725799560547,31.7935791015625
acetone,2.9,1.1,33.703,33.356380462646484,33.574039459228516
acetone,0.9,0.25,8.5931,8.66060733795166,8.709275245666504
acetone,1.6,1.95,35.814,36.5943717956543,36.77793502807617
acetone,1.3,0.85,20.151,20.316259384155273,20.42142105102539
acetone,3.0,0.4,17.487000000000002,17.00139617919922,17.13284683227539
acetone,0.2,1.45,5.3614,5.429657936096191,5.400295257568359
acetone,3.5,0.9,32.016000000000005,31.554086685180664,31.791889190673828
acetone,3.1,0.8,28.412000000000003,27.926517486572266,28.13177490234375
acetone,0.6,1.35,18.7,19.074871063232422,19.10032081604004
acetone,0.8,1.7,24.454,24.945730209350586,24.98731803894043
acetone,3.8,1.6,47.071,47.134769439697266,47.45616912841797
acetone,2.5,0.6,21.831000000000003,21.31739616394043,21.471101760864258
acetone,2.4,0.65,22.671000000000003,22.136003494262695,22.290313720703125
acetone,1.3,0.4,13.245,13.227972030639648,13.317329406738281
acetone,2.6,1.0,30.424000000000003,29.9581241607666,30.14966583251953
acetone,1.2,1.7,29.243,30.1315975189209,30.266836166381836
acetone,2.7,0.3,13.873,13.450096130371094,13.552021026611328
acetone,1.5,0.2,8.742700000000001,8.61684799194336,8.678443908691406
acetone,1.8,1.35,30.353,30.72405242919922,30.898881912231445
acetone,0.3,1.55,7.8213,8.08650016784668,7.9956512451171875
acetone,2.5,0.9,28.133,27.60373878479004,27.78234100341797
acetone,0.7,0.2,6.787800000000001,6.7572021484375,6.791427135467529
acetone,0.9,0.55,13.330000000000002,13.395090103149414,13.45427131652832
acetone,3.2,0.85,29.888,29.432697296142578,29.64906120300293
acetone,2.8,0.65,23.923,23.397319793701172,23.56989288330078
acetone,1.4,2.0,34.454,35.367923736572266,35.52499771118164
acetone,1.3,0.6,16.680000000000003,16.659038543701172,16.74183464050293
acetone,3.8,1.95,52.67400000000001,53.08300018310547,53.42239761352539
acetone,1.0,1.55,25.636000000000003,26.4344539642334,26.541831970214844
acetone,0.6,0.35,8.5854,8.46779727935791,8.5083646774292
acetone,2.3,1.25,32.617000000000004,32.58613967895508,32.77294921875
acetone,3.2,0.9,31.007,30.589557647705078,30.811511993408203
acetone,1.8,1.4,30.983,31.43796157836914,31.615787506103516
acetone,0.3,1.35,8.4032,8.63507080078125,8.518288612365723
acetone,3.1,0.95,31.701,31.311664581298828,31.532297134399414
acetone,0.6,1.6,19.724000000000004,20.106386184692383,20.082189559936523
acetone,2.1,0.6,20.508000000000003,20.01556396484375,20.152414321899414
acetone,0.5,0.3,7.229800000000001,7.149477958679199,7.183619499206543
acetone,2.3,0.15,8.3001,7.987071990966797,8.041533470153809
acetone,3.2,0.7,26.276,25.737354278564453,25.933197021484375
acetone,0.4,0.35,7.0606,7.1033525466918945,7.136224269866943
acetone,2.0,1.25,30.544,30.51922035217285,30.68645668029785
acetone,0.2,1.2,5.160900000000001,5.249116897583008,5.206124782562256
acetone,1.6,0.65,19.196,19.06014633178711,19.173969268798828
acetone,3.4,1.95,50.058,50.53800964355469,50.841190338134766
acetone,3.7,0.9,32.633,32.0780143737793,32.324886322021484
acetone,2.2,2.0,41.650000000000006,42.14418029785156,42.36070251464844
acetone,3.4,1.85,48.607,48.953433990478516,49.253196716308594
acetone,2.4,0.85,26.738,26.192089080810547,26.361783981323242
acetone,1.1,1.65,27.708,28.576148986816406,28.69678497314453
acetone,3.4,0.4,18.172,17.649438858032227,17.786972045898438
acetone,1.5,1.2,26.112,26.571041107177734,26.71003532409668
acetone,3.8,0.7,27.741000000000003,26.978160858154297,27.19350814819336
acetone,3.3,0.65,25.227000000000004,24.65665054321289,24.847524642944336
acetone,1.7,0.9,23.623,23.46576690673828,23.58822250366211
acetone,1.4,1.4,27.69,28.27519416809082,28.418113708496094
acetone,1.4,1.05,23.457,23.796371459960938,23.91874122619629
acetone,3.0,0.7,25.723000000000003,25.200119018554688,25.38789939880371
acetone,3.8,0.45,20.402,19.717702865600586,19.874656677246094
acetone,1.0,0.9,18.418000000000003,18.58380699157715,18.671838760375977
acetone,1.6,0.25,10.414,10.234654426574707,10.309154510498047
acetone,3.0,1.1,34.19,33.87284851074219,34.09768295288086
acetone,0.8,0.25,8.192400000000001,8.188274383544922,8.230238914489746
acetone,1.1,0.45,13.176,13.218233108520508,13.28454303741455
acetone,0.6,1.15,17.226,17.619245529174805,17.6756534576416
acetone,3.1,1.0,32.721,32.36593246459961,32.59074401855469
acetone,3.0,1.95,47.249,47.80519104003906,48.06393814086914
acetone,0.3,0.6,8.649,8.802958488464355,8.83260726928711
acetone,1.8,0.25,10.794,10.594861030578613,10.672182083129883
acetone,3.9,0.2,12.128,11.835476875305176,11.915520668029785
acetone,0.7,1.65,22.298,22.68442726135254,22.69697380065918
acetone,3.6,1.55,45.138000000000005,45.20960235595703,45.51126480102539
acetone,1.9,1.15,28.476,28.398670196533203,28.55255699157715
acetone,0.8,0.75,14.991,15.08924388885498,15.164488792419434
acetone,3.7,1.75,48.961000000000006,49.15391159057617,49.47528839111328
acetone,0.3,1.4,8.1705,8.452323913574219,8.34060001373291
acetone,2.1,0.95,26.864,26.567928314208984,26.729358673095703
acetone,0.3,0.65,9.0289,9.188218116760254,9.211751937866211
acetone,2.1,1.45,33.934,34.06989288330078,34.26054000854492
acetone,0.8,0.1,4.4584,4.738995552062988,4.769543647766113
acetone,1.7,0.85,22.897,22.73663902282715,22.857345581054688
acetone,2.9,1.45,39.435,39.473262786865234,39.71476745605469
acetone,0.7,0.4,9.9434,9.85165023803711,9.89653491973877
acetone,2.6,1.65,40.278,40.518550872802734,40.73979568481445
acetone,2.3,0.8,25.341,24.793216705322266,24.9543514251709
acetone,3.3,1.5,42.623000000000005,42.654048919677734,42.92762756347656
acetone,1.7,1.3,28.94,29.364091873168945,29.528457641601562
acetone,1.3,1.95,32.910000000000004,33.84788513183594,33.99040222167969
acetone,3.9,0.85,31.954000000000004,31.20252227783203,31.44898796081543
acetone,0.5,1.3,16.308000000000003,16.62606430053711,16.614089965820312
acetone,1.3,0.95,21.427000000000003,21.70630645751953,21.814111709594727
acetone,1.0,1.05,20.165000000000003,20.45046043395996,20.550045013427734
acetone,3.7,0.95,33.818000000000005,33.31871795654297,33.572792053222656
acetone,2.8,1.25,35.711000000000006,35.50269317626953,35.7247200012207
acetone,0.5,1.7,16.329,16.7933406829834,16.666196823120117
acetone,1.9,0.35,13.863,13.572406768798828,13.671926498413086
acetone,3.3,1.7,45.732,45.94021224975586,46.224735260009766
acetone,3.3,0.7,26.539,25.983152389526367,26.182693481445312
acetone,2.7,1.3,35.907000000000004,35.80104446411133,36.020729064941406
acetone,1.9,0.85,24.117,23.864042282104492,24.006261825561523
acetone,0.8,1.2,19.957,20.466522216796875,20.555328369140625
acetone,2.4,0.55,20.322000000000003,19.83523941040039,19.978952407836914
acetone,0.5,0.5,9.5955,9.701617240905762,9.750277519226074
acetone,3.0,1.75,44.479000000000006,44.84466552734375,45.10449981689453
acetone,3.7,1.8,49.74700000000001,49.984310150146484,50.3082389831543
acetone,0.4,1.3,13.168,13.489526748657227,13.407828330993652
acetone,3.3,0.1,7.6345,7.560540199279785,7.60101842880249
acetone,2.3,1.55,36.743,36.870689392089844,37.07230758666992
acetone,1.6,0.7,20.005000000000003,19.87905502319336,19.99091911315918
acetone,2.3,1.4,34.723000000000006,34.78143310546875,34.97317886352539
acetone,3.6,1.65,46.777,46.90747833251953,47.21485137939453
acetone,2.4,1.5,36.801,36.922943115234375,37.12570571899414
acetone,0.3,1.9,7.925700000000001,8.047579765319824,7.992374420166016
acetone,3.7,1.4,43.05,43.01823425292969,43.318267822265625
acetone,0.5,1.15,15.665,15.960820198059082,15.981879234313965
acetone,3.3,1.3,39.264,39.164432525634766,39.425636291503906
acetone,0.7,0.95,16.336000000000002,16.646116256713867,16.72553825378418
acetone,2.9,0.5,20.218000000000004,19.709352493286133,19.86074447631836
acetone,2.5,1.25,33.908,33.81538009643555,34.01923370361328
acetone,1.7,1.5,31.410000000000004,32.04755783081055,32.22072982788086
acetone,2.1,1.95,40.205000000000005,40.748870849609375,40.962642669677734
acetone,3.5,0.75,28.344,27.758554458618164,27.973690032958984
acetone,3.8,0.2,12.004,11.732810020446777,11.812301635742188
acetone,0.9,0.3,9.581,9.609829902648926,9.659533500671387
acetone,1.4,1.8,32.264,33.125511169433594,33.28696823120117
acetone,1.4,0.15,7.016400000000001,6.955874919891357,7.003512859344482
acetone,3.5,1.35,41.161,41.12052917480469,41.40120315551758
acetone,2.4,0.3,13.376,13.00813102722168,13.106305122375488
acetone,1.9,1.55,33.653,34.18086242675781,34.373390197753906
acetone,3.0,1.4,39.271,39.218528747558594,39.4636344909668
acetone,2.0,1.6,35.077,35.53760528564453,35.73832702636719
acetone,0.8,1.05,18.361,18.726715087890625,18.81572723388672
acetone,2.1,1.55,35.228,35.494163513183594,35.69431686401367
acetone,0.5,1.05,15.013,15.307452201843262,15.346574783325195
acetone,1.6,1.5,30.577,31.228239059448242,31.392623901367188
acetone,1.5,0.95,22.925,22.976341247558594,23.101213455200195
acetone,0.4,0.55,9.2478,9.389307022094727,9.433540344238281
acetone,2.1,1.8,38.37,38.87910461425781,39.091495513916016
acetone,0.5,1.95,15.492,15.93961238861084,15.74959945678711
acetone,3.7,0.8,30.15,29.50362777709961,29.734447479248047
acetone,1.2,1.95,31.851,32.75758743286133,32.87974166870117
acetone,1.1,1.1,21.607,21.926963806152344,22.032978057861328
acetone,2.6,0.85,27.631,27.094470977783203,27.27528953552246
acetone,2.3,1.7,38.7,38.935211181640625,39.147308349609375
acetone,0.9,1.6,25.017,25.744653701782227,25.828168869018555
acetone,3.0,1.9,46.56700000000001,47.076107025146484,47.33574676513672
acetone,1.2,0.9,20.027,20.275405883789062,20.37088966369629
acetone,2.1,1.5,34.584,34.784149169921875,34.9798469543457
acetone,1.2,0.2,8.1678,8.091177940368652,8.151174545288086
acetone,0.4,1.95,10.719,11.186724662780762,11.045575141906738
acetone,3.3,0.35,16.425,15.950386047363281,16.072973251342773
acetone,1.0,0.4,11.813,11.854106903076172,11.91361141204834
acetone,0.2,2.0,5.9275,6.34320068359375,6.3127570152282715
acetone,2.9,0.85,28.83,28.35049819946289,28.549762725830078
acetone,1.6,0.3,11.816,11.595237731933594,11.680110931396484
acetone,1.9,1.3,30.474000000000004,30.603107452392578,30.776174545288086
acetone,2.0,1.3,31.214,31.24291229248047,31.416099548339844
acetone,1.5,0.75,20.156,20.046703338623047,20.14811897277832
acetone,2.8,1.2,34.895,34.62560272216797,34.84388732910156
acetone,2.9,2.0,47.183,47.74114990234375,47.98673629760742
acetone,1.1,0.65,16.075,16.20440101623535,16.283824920654297
acetone,1.7,1.45,30.8,31.404582977294922,31.575448989868164
acetone,3.2,2.0,49.37200000000001,49.98836135864258,50.27058029174805
acetone,3.5,1.4,42.044,42.03325271606445,42.317237854003906
acetone,2.7,2.0,45.663,46.08588790893555,46.31373977661133
acetone,3.6,1.6,45.965,46.06482696533203,46.3693962097168
acetone,0.5,1.85,15.883000000000004,16.332637786865234,16.162124633789062
acetone,0.1,1.6,3.5876,3.756392002105713,3.7336833477020264
acetone,0.6,0.15,5.351800000000001,5.3418731689453125,5.369071006774902
acetone,0.8,1.25,20.472,21.022092819213867,21.109487533569336
acetone,0.5,1.9,15.696000000000002,16.140766143798828,15.959306716918945
acetone,2.5,0.3,13.545,13.15478801727295,13.25429916381836
